barcode,policy_table9,k,outer_fold,predicted_cycle_life,predicted_soh_nom_120,actual_soh_nom_120,prediction_role
EL150800453113,5.4C(50%)-3C,5,1,580.6801004603568,0.9646905961226614,0.970087636364,outer_fold_q3_prediction
EL150800460478,4.4C(24%)-5C,5,1,567.2513700774842,0.9711405098300923,0.970028727273,outer_fold_q3_prediction
EL150800460511,5.6C(38%)-4.25C,5,1,509.32583539781973,0.9746721961643274,0.982467909091,outer_fold_q3_prediction
EL150800460518,1C(4%)-6C,5,1,863.8067562647695,0.973356082237276,0.935368727273,outer_fold_q3_prediction
EL150800460608,5.2C(37%)-4.5C,5,1,588.4895640786567,0.9753885545266758,0.979428727273,outer_fold_q3_prediction
EL150800460611,4.8C(80%)-4.8C,5,1,604.9092066562546,0.9694207838154609,0.96855,outer_fold_q3_prediction
EL150800460613,6C(4%)-4.75C,5,1,518.417356838248,0.9713180776686595,0.974183727273,outer_fold_q3_prediction
EL150800460614,4.9C(27%)-4.75C,5,1,553.8071929405567,0.9676324496232575,0.970763181818,outer_fold_q3_prediction
EL150800465027,4.8C(80%)-4.8C,5,1,786.8269036213497,0.9951824785496025,0.995382545455,outer_fold_q3_prediction
EL150800460486,3.6C(80%)-3.6C,5,2,1014.7071428653836,0.980136818182,0.982120727273,outer_fold_q3_prediction
EL150800460498,6C(31%)-4.25C,5,2,458.4718500876992,0.9736043416559784,0.979719181818,outer_fold_q3_prediction
EL150800460501,4.65C(69%)-6C,5,2,488.8729610891748,0.9743812285112842,0.971969363636,outer_fold_q3_prediction
EL150800460522,5.4C(50%)-3.6C,5,2,542.0177843153094,0.973208327809666,0.978713272727,outer_fold_q3_prediction
EL150800460525,6C(50%)-3C,5,2,678.8803669189451,0.9789413362618412,0.980681909091,outer_fold_q3_prediction
EL150800460618,7C(40%)-3C,5,2,777.8897519727323,0.9832289772506022,0.984202181818,outer_fold_q3_prediction
EL150800460659,5.4C(80%)-5.4C,5,2,786.0360798868052,0.9900184697743701,0.989694090909,outer_fold_q3_prediction
EL150800464977,4C(80%)-4C,5,2,908.7100237137307,0.9841340634432717,0.985516090909,outer_fold_q3_prediction
EL150800460485,7C(40%)-3.6C,5,3,573.6811090605913,0.985090044014611,0.985298454545,outer_fold_q3_prediction
EL150800460506,6C(50%)-3.6C,5,3,1151.7877877856654,0.982270545455,0.981420636364,outer_fold_q3_prediction
EL150800460507,6C(30%)-3.6C,5,3,829.3523935131816,0.9815224745557918,0.981020363636,outer_fold_q3_prediction
EL150800460603,4.65C(19%)-4.85C,5,3,532.1567666727993,0.9779381631182251,0.976471545455,outer_fold_q3_prediction
EL150800460630,5.4C(70%)-3C,5,3,1153.4880410507933,0.978613727273,0.979219,outer_fold_q3_prediction
EL150800460634,3.6C(30%)-6C,5,3,603.9242694883682,0.9712850668651698,0.950255090909,outer_fold_q3_prediction
EL150800463208,4C(40%)-6C,5,3,594.7799527413558,0.9815238860827753,0.970479545455,outer_fold_q3_prediction
EL150800463882,5.4C(40%)-3.6C,5,3,918.2941547588701,0.9602999779801772,0.962972,outer_fold_q3_prediction
EL150800460466,4C(13%)-5C,5,4,499.1529786146971,0.9725351390001825,0.970868,outer_fold_q3_prediction
EL150800460513,5.6C(65%)-3C,5,4,455.87115854261367,0.9689581939710435,0.975053818182,outer_fold_q3_prediction
EL150800460615,6C(40%)-3C,5,4,665.673055107,0.9823473688865598,0.982214181818,outer_fold_q3_prediction
EL150800460628,5.2C(71%)-3C,5,4,563.2907520428812,0.9715000399120597,0.972732090909,outer_fold_q3_prediction
EL150800460655,3.6C(22%)-5.5C,5,4,612.3883322344594,0.9753417371160621,0.964618090909,outer_fold_q3_prediction
EL150800463229,7C(30%)-3.6C,5,4,1072.9594656289235,0.98734,0.986640818182,outer_fold_q3_prediction
EL150800464881,5.4C(60%)-3C,5,4,606.1339526904294,0.986148839249033,0.987258909091,outer_fold_q3_prediction
EL150800464883,4.4C(80%)-4.4C,5,4,764.3017827850693,0.9798273911143444,0.981087272727,outer_fold_q3_prediction
EL150800440551,4.4C(55%)-6C,5,5,342.51648537449717,0.9463284794817604,0.934885272727,outer_fold_q3_prediction
EL150800453773,6C(60%)-3C,5,5,672.098506280709,0.9739129978743158,0.976511363636,outer_fold_q3_prediction
EL150800460602,2C(2%)-5C,5,5,460.3679164682601,0.9730105673681149,0.976273818182,outer_fold_q3_prediction
EL150800460604,4.9C(69%)-4.25C,5,5,474.14132486965644,0.9717602275000414,0.979923727273,outer_fold_q3_prediction
EL150800460627,5.6C(58%)-3.5C,5,5,497.69180876555623,0.9789333438054616,0.986781909091,outer_fold_q3_prediction
