barcode,policy_table9,cycle_life_table9,outer_fold,pred_log_life,pred_cycle_life,absolute_error_cycle
EL150800440551,4.4C(55%)-6C,461,5,6.318906762435557,554.9659510669468,93.96595106694679
EL150800453113,5.4C(50%)-3C,719,1,6.570203549777046,713.5150641847442,5.484935815255767
EL150800453773,6C(60%)-3C,617,5,6.409093068360161,607.3426129767739,9.657387023226079
EL150800460466,4C(13%)-5C,477,4,6.120094719079736,454.90778090531256,22.092219094687437
EL150800460478,4.4C(24%)-5C,494,1,6.209008658128543,497.2081036762544,3.2081036762543818
EL150800460485,7C(40%)-3.6C,616,3,6.396051713868281,599.4734663579286,16.5265336420714
EL150800460486,3.6C(80%)-3.6C,2160,2,6.381730057854255,590.9492000882607,1569.0507999117394
EL150800460498,6C(31%)-4.25C,462,2,6.393939180485092,598.2083953707375,136.20839537073755
EL150800460501,4.65C(69%)-6C,527,2,6.31375905565151,552.1164894644293,25.116489464429264
EL150800460506,6C(50%)-3.6C,704,3,6.282689089360431,535.2260009400045,168.7739990599955
EL150800460507,6C(30%)-3.6C,860,3,6.668199688809723,786.9775239097111,73.02247609028893
EL150800460511,5.6C(38%)-4.25C,478,1,6.330205079079972,561.2716871321869,83.27168713218691
EL150800460513,5.6C(65%)-3C,429,4,6.635182528717329,761.4180337966271,332.4180337966271
EL150800460518,1C(4%)-6C,300,1,5.885794713292894,359.8886626836002,59.88866268360022
EL150800460522,5.4C(50%)-3.6C,857,2,6.423523528299002,616.1703874560345,240.82961254396548
EL150800460525,6C(50%)-3C,742,2,6.48836730278619,657.4490711903134,84.55092880968664
EL150800460602,2C(2%)-5C,438,5,6.047860435918439,423.20658308562577,14.793416914374234
EL150800460603,4.65C(19%)-4.85C,489,3,6.09987101137871,445.80026321240814,43.19973678759186
EL150800460604,4.9C(69%)-4.25C,498,5,6.61533846911518,746.4573403384413,248.45734033844133
EL150800460608,5.2C(37%)-4.5C,492,1,6.296430984844987,542.6317889460589,50.63178894605892
EL150800460611,4.8C(80%)-4.8C,461,1,6.754767290044874,858.1400289232182,397.1400289232182
EL150800460613,6C(4%)-4.75C,487,1,6.705168797101272,816.6158570689768,329.61585706897677
EL150800460614,4.9C(27%)-4.75C,468,1,6.270370789902177,528.6733682863203,60.67336828632028
EL150800460615,6C(40%)-3C,709,4,6.68367764284425,799.2530810381998,90.25308103819975
EL150800460618,7C(40%)-3C,702,2,6.540623758761582,692.718532558771,9.281467441228983
EL150800460627,5.6C(58%)-3.5C,459,5,6.464834307339465,642.1579537707868,183.15795377078678
EL150800460628,5.2C(71%)-3C,463,4,6.780585953872113,880.5845548961845,417.5845548961845
EL150800460630,5.4C(70%)-3C,1017,3,6.283530694830978,535.6766396737878,481.3233603262122
EL150800460634,3.6C(30%)-6C,511,3,5.802311794291237,331.06402785249077,179.93597214750923
EL150800460640,6C(40%)-3.6C,731,5,6.501012781565823,665.8156174708616,65.18438252913836
EL150800460641,5.2C(58%)-4C,520,5,6.5039806956217285,667.7946363268503,147.7946363268503
EL150800460655,3.6C(22%)-5.5C,444,4,6.052614882750511,425.2234871160763,18.776512883923715
EL150800460659,5.4C(80%)-5.4C,870,2,6.437020811455224,624.5433929475447,245.4566070524553
EL150800463208,4C(40%)-6C,483,3,5.9612158493920155,388.08168638786157,94.91831361213843
EL150800463229,7C(30%)-3.6C,966,4,6.481693059699628,653.0757069546327,312.92429304536734
EL150800463871,5.4C(60%)-3.6C,559,5,6.500568519441359,665.5198865060399,106.51988650603994
EL150800463882,5.4C(40%)-3.6C,788,3,6.5780819668652235,719.1586354722376,68.84136452776238
EL150800464881,5.4C(60%)-3C,788,4,6.700414613396368,812.7427293436109,24.742729343610904
EL150800464883,4.4C(80%)-4.4C,1074,4,6.899217577008602,991.4986407027686,82.50135929723137
EL150800464977,4C(80%)-4C,1434,2,6.393131335836969,597.7253310668025,836.2746689331975
EL150800465027,4.8C(80%)-4.8C,870,1,6.754767290044874,858.1400289232182,11.85997107678179
