model_id,barcode,policy_table9,k,outer_fold,actual_log_life,predicted_log_life,predicted_cycle_life,prediction_role
M3R,EL150800453113,5.4C(50%)-3C,5,1,6.577861357721047,6.606009563458445,739.5260909872222,outer_fold_train_only
M3R,EL150800460478,4.4C(24%)-5C,5,1,6.202535517187923,6.21545562362527,500.42394222702376,outer_fold_train_only
M3R,EL150800460511,5.6C(38%)-4.25C,5,1,6.169610732491456,6.155465553312025,471.28620024693043,outer_fold_train_only
M3R,EL150800460518,1C(4%)-6C,5,1,5.703782474656201,6.444227835632063,629.0607510815805,outer_fold_train_only
M3R,EL150800460608,5.2C(37%)-4.5C,5,1,6.198478716492308,6.181744767521194,483.83540062434486,outer_fold_train_only
M3R,EL150800460611,4.8C(80%)-4.8C,5,1,6.133398042996649,6.521980349803548,679.9235394097238,outer_fold_train_only
M3R,EL150800460613,6C(4%)-4.75C,5,1,6.18826412308259,6.123473410995431,456.44737358710887,outer_fold_train_only
M3R,EL150800460614,4.9C(27%)-4.75C,5,1,6.148468295917647,6.2188661037136015,502.13354173817686,outer_fold_train_only
M3R,EL150800465027,4.8C(80%)-4.8C,5,1,6.76849321164863,6.71673083039387,826.1123906225938,outer_fold_train_only
M3R,EL150800460486,3.6C(80%)-3.6C,5,2,7.67786350067821,7.024922183692647,1124.307066176799,outer_fold_train_only
M3R,EL150800460498,6C(31%)-4.25C,5,2,6.135564891081739,6.127226231726821,458.16355700366864,outer_fold_train_only
M3R,EL150800460501,4.65C(69%)-6C,5,2,6.267200548541362,6.191510676398641,488.58364076102055,outer_fold_train_only
M3R,EL150800460522,5.4C(50%)-3.6C,5,2,6.75343791859778,6.429208270376496,619.6831322486746,outer_fold_train_only
M3R,EL150800460525,6C(50%)-3C,5,2,6.60934924316738,6.556575995734146,703.8575526749138,outer_fold_train_only
M3R,EL150800460618,7C(40%)-3C,5,2,6.553933404025811,6.676513720463285,793.5477546611631,outer_fold_train_only
M3R,EL150800460659,5.4C(80%)-5.4C,5,2,6.76849321164863,6.731004249567397,837.9883930138773,outer_fold_train_only
M3R,EL150800464977,4C(80%)-4C,5,2,7.2682230211595655,6.820080747625786,916.0589766822428,outer_fold_train_only
M3R,EL150800460485,7C(40%)-3.6C,5,3,6.423246963533519,6.476324557296939,649.5790627221986,outer_fold_train_only
M3R,EL150800460506,6C(50%)-3.6C,5,3,6.556778356158042,6.9900611049996,1085.7878212232747,outer_fold_train_only
M3R,EL150800460507,6C(30%)-3.6C,5,3,6.756932389247553,6.723677293647893,831.8709275646721,outer_fold_train_only
M3R,EL150800460603,4.65C(19%)-4.85C,5,3,6.192362489474872,6.229823560318545,507.665903183022,outer_fold_train_only
M3R,EL150800460630,5.4C(70%)-3C,5,3,6.92461239604856,7.006305250391946,1103.569549942762,outer_fold_train_only
M3R,EL150800460634,3.6C(30%)-6C,5,3,6.236369590203704,5.634902609289675,280.03164350164013,outer_fold_train_only
M3R,EL150800463208,4C(40%)-6C,5,3,6.180016653652572,6.082310156590962,438.0399676653793,outer_fold_train_only
M3R,EL150800463882,5.4C(40%)-3.6C,5,3,6.669498089857879,6.784315498883281,883.8748664985366,outer_fold_train_only
M3R,EL150800460466,4C(13%)-5C,5,4,6.1675164908883415,6.303880633514832,546.6892998812211,outer_fold_train_only
M3R,EL150800460513,5.6C(65%)-3C,5,4,6.061456918928017,5.908688529790515,368.22292521074996,outer_fold_train_only
M3R,EL150800460615,6C(40%)-3C,5,4,6.5638555265321274,6.437600687682845,624.9056558379003,outer_fold_train_only
M3R,EL150800460628,5.2C(71%)-3C,5,4,6.137727054086234,6.177853819597522,481.95648003845145,outer_fold_train_only
M3R,EL150800460655,3.6C(22%)-5.5C,5,4,6.095824562432225,6.211519321591796,498.457994266557,outer_fold_train_only
M3R,EL150800463229,7C(30%)-3.6C,5,4,6.873163834212518,6.776911788710256,877.3550782508295,outer_fold_train_only
M3R,EL150800464881,5.4C(60%)-3C,5,4,6.669498089857879,6.514221323854181,674.6684087357914,outer_fold_train_only
M3R,EL150800464883,4.4C(80%)-4.4C,5,4,6.97914527506881,6.886455032781822,978.9250019288628,outer_fold_train_only
