barcode,window_k,raw_expected_cycle_count,raw_valid_count,raw_valid_ratio,raw_charge_v_mean_mean,raw_charge_v_p95_mean,raw_charge_v_p95_slope
EL150800737213,100,99,99,1,3.36110821565794,3.60002167131313,-4.36226963704547e-08
EL150800737229,100,99,99,1,3.34339755852553,3.60002848787879,6.54536178098721e-08
EL150800737233,100,99,99,1,3.36132302836524,3.60002047227273,-4.14829932548392e-09
EL150800737234,100,99,99,1,3.34386423711872,3.60002421974748,5.29992578609705e-08
EL150800737251,100,99,99,1,3.36006752748612,3.60001928777778,-2.9868274756405e-09
EL150800737259,100,99,99,1,3.36134530817525,3.60001989414141,-2.15312306913297e-09
EL150800737270,100,99,99,1,3.36878120016833,3.60002008414141,1.26580085612319e-09
EL150800737274,100,99,99,1,3.34652475900525,3.60001401111111,-5.21105751452449e-08
EL150800737275,100,99,99,1,3.35058890740729,3.60001500116162,-4.82965368230088e-08
EL150800737276,100,99,99,1,3.37163399117023,3.60002023222222,1.63970313768305e-09
EL150800737277,100,99,99,1,3.35137133452147,3.60001952277778,-1.68417439811655e-08
EL150800737279,100,99,99,1,3.37020744809301,3.60001906434344,4.84353739471921e-09
EL150800737280,100,99,99,1,3.34869483167846,3.6000185719697,-6.80068029934869e-09
EL150800737285,100,99,99,1,3.35131007798984,3.60001535237374,-3.67470622249032e-10
EL150800737287,100,99,99,1,3.36127729802267,3.60001833252525,-1.94823747837423e-08
EL150800737304,100,99,99,1,3.34767277319264,3.60003966813131,2.87523191066691e-08
EL150800737307,100,99,99,1,3.34886173524515,3.60001982762626,8.63308594873625e-09
EL150800737313,100,99,99,1,3.35512652427226,3.60002034292929,-3.69001237144987e-08
EL150800737314,100,99,99,1,3.37149398616564,3.60001983040404,-1.40283859088563e-08
EL150800737315,100,99,99,1,3.36342012913616,3.60001935484849,-1.45305504070337e-08
EL150800737319,100,99,99,1,3.36407809992104,3.60001990520202,4.74644393817735e-10
EL150800737320,100,99,99,1,3.37107252602297,3.60001984782828,6.10068025624116e-09
EL150800737329,100,99,99,1,3.3568670683519,3.60002145343434,-6.24279530583595e-09
EL150800737334,100,99,99,1,3.34925945543512,3.60003317419192,-4.99391465924363e-08
EL150800737345,100,99,99,1,3.33221384608563,3.60001532540404,-6.10986394728372e-08
EL150800737350,100,99,99,1,3.35220457199455,3.60003759888889,-1.56661224493616e-07
EL150800737361,100,99,99,1,3.35069769350308,3.60003626535354,-1.46606060621282e-07
EL150800737365,100,99,99,1,3.35126836004376,3.60003593808081,-9.59276438984079e-09
EL150800737366,100,99,99,1,3.34474715576118,3.60003028050505,7.81893011638804e-08
EL150800737368,100,99,99,1,3.35780904465923,3.60001997328283,-2.8545454728871e-09
EL150800737369,100,99,99,1,3.36309426772014,3.60002004621212,-8.21830552572522e-09
EL150800737378,100,99,99,1,3.34418735662071,3.60001128939394,-5.16365491736746e-08
EL150800737380,100,99,99,1,3.36059383309454,3.60001932429293,-1.18672232795127e-08
EL150800737386,100,99,99,1,3.37221574613334,3.60002008323232,-1.77401360655242e-08
EL150800737387,100,99,99,1,3.36995391186375,3.6000197859596,1.32807666089952e-09
EL150800737390,100,99,99,1,3.37282336610422,3.6000200150505,-1.17594928898594e-08
EL150800739476,100,99,99,1,3.3569462736396,3.60002013661616,-2.80210884531269e-08
EL150800739477,100,99,99,1,3.35119530336321,3.60003493474748,-1.8648163266104e-07
EL150800739484,100,99,99,1,3.34498814764218,3.60002050863636,1.96011750072429e-08
EL150800739495,100,99,99,1,3.37142324683331,3.60001929277778,7.92597402967563e-09
