barcode,policy_table9,model_id,k,future_point_count,soh_mse,soh_mae
EL150800737213,5.6C(36%)-4.3C,M2,5,822,0.002230611597962114,0.029609090067406894
EL150800737229,3.7C(31%)-5.9C,M2,5,661,0.004473597416970426,0.057251502462538996
EL150800737233,5C(67%)-4C,M2,5,822,0.001085362526453091,0.02026601969681903
EL150800737234,3.7C(31%)-5.9C,M2,5,535,0.004085081135033414,0.05318504192259498
EL150800737251,5.6C(36%)-4.3C,M2,5,844,0.0010015543343178176,0.019137601484497637
EL150800737259,5.3C(54%)-4C,M2,5,983,0.005039427933078395,0.05021484834346513
EL150800737270,5.3C(54%)-4C,M2,5,1033,0.0051782635259110185,0.05079622478285588
EL150800737274,5.6C(19%)-4.6C,M2,5,1140,0.0036898009235359595,0.03948491338002995
EL150800737275,5.6C(36%)-4.3C,M2,5,1149,0.004664465042213329,0.04594910163417805
EL150800737276,5.6C(19%)-4.6C,M2,5,811,0.0012009688893451222,0.020249735258963217
EL150800737277,4.36C(80%)-4.36C,M2,5,1072,0.0018743311879706537,0.026566466341956196
EL150800737279,5.9C(60%)-3.1C,M2,5,725,0.0009440796247458798,0.019530189220302547
EL150800737280,5.6C(36%)-4.3C,M2,5,1109,0.004843725933008652,0.04822472149319138
EL150800737285,5.9C(60%)-3.1C,M2,5,996,0.0059957313174850676,0.056491183423586104
EL150800737287,5.6C(19%)-4.6C,M2,5,1022,0.004110634108314604,0.043557410793266846
EL150800737304,5C(67%)-4C,M2,5,1278,0.00614005631281568,0.057322381320408365
EL150800737307,4.36C(80%)-4.36C,M2,5,1830,0.006703356665759882,0.061543854900329736
EL150800737313,5.3C(54%)-4C,M2,5,1057,0.004265316689579642,0.04368704088369463
EL150800737314,5.6C(36%)-4.3C,M2,5,926,0.0039599449710123295,0.04260988671398391
EL150800737315,5C(67%)-4C,M2,5,807,0.0014449284205507592,0.023483231159508112
EL150800737319,5.6C(19%)-4.6C,M2,5,810,0.0005732199176019743,0.013333797929540356
EL150800737320,5.9C(15%)-4.6C,M2,5,852,4.963360588977829e-06,0.001486353707403267
EL150800737329,5C(67%)-4C,M2,5,1003,0.003301537793129818,0.037352091214635307
