repeat,delta_rmse_log_right_minus_left,delta_mae_log_right_minus_left
1,-0.040991558739105094,-0.03237605195870663
2,-0.01157549412966652,-0.006374907198142266
3,-0.002403875707496894,0.009521066471102957
4,0.0027791675023152163,0.013237164355730524
5,-0.006507349043632038,0.015692786669863457
6,0.04936622734628415,0.05779952397889132
7,0.018422647073626397,0.02552655886664118
8,-0.015977582883411667,0.004926047859507954
9,0.038417427285714734,0.04795347016511475
10,0.03822716230518142,0.06455823992181603
11,0.051480944404448725,0.06140508861497268
12,-0.07434882048284275,-0.05515341179207178
13,0.020436552939212094,0.03378796195479322
14,0.017997765663642862,0.030139166053862354
15,0.006022470066779695,0.015080963884612553
16,0.014497535548777751,0.03508568389506084
17,0.09920604027228985,0.1226867845445681
18,0.029178491193599165,0.0385342209117126
19,-0.01847659857482642,-0.012314202132007512
20,-0.0339710007294276,-0.025105255008733895
21,-0.08281959260159288,-0.08003108266748937
22,0.006916759056622035,0.03099555811201693
23,0.0334546790281961,0.05158255975664644
24,0.06538307717163622,0.07598702553776793
25,0.03217059602371741,0.048988303520033194
26,0.005261563114148937,0.020617550305629284
27,0.059229930765761385,0.06542690452748484
28,0.006022470066779695,0.015080963884612553
29,-0.002950966393635346,0.0056037534077847395
30,-0.062384151823198786,-0.053275009727188294
31,-0.0025108983883326275,0.022845498521159857
32,-0.01655118118040555,-0.005253445807904433
33,-0.007823980957660903,0.003737645875286688
34,0.007182328764913204,0.016932743147940243
35,-0.03893361634615122,-0.025749542570991157
36,-0.024111018684672025,-0.006514037161258646
37,0.009438886267250646,0.019854315519989896
38,-0.02616557666254904,-0.014189269056453235
39,-0.05763599900921712,-0.04576910691735425
40,0.019193377661328448,0.031193669985322248
41,-0.04629397701499316,-0.04274242426755315
42,-0.034669256780204494,-0.023342909419050373
43,0.047352227155124826,0.059212069188461114
44,0.017997765663642862,0.030139166053862354
45,-0.018435332784523473,-0.009391475240452363
46,0.037699655708182234,0.04568481596051149
47,0.07428329419772794,0.08611885258467378
48,-0.008093074766775676,0.006881892294461123
49,0.039099375676544756,0.048349170282083354
50,-0.011752507965717252,-0.004430023331107091
51,-0.059480228086912,-0.042652444253282074
52,-0.013597122613890567,-0.007251630390524122
53,0.016901121759187676,0.030615166159907337
54,-0.020034856980680416,-0.013981564960815929
55,0.026528413942598195,0.035621286285498655
56,0.018516042416185874,0.02733574889156931
57,-0.08800136233572997,-0.07250726099034477
58,-0.0008982449070328302,0.011475780249406764
59,0.05263493450527712,0.06282434531851483
60,-0.09964155999221758,-0.09616050511653906
61,0.019193377661328448,0.031193669985322248
