model_id,model_name,barcode,policy_table9,k,outer_fold,predicted_cycle_life,predicted_soh_nom_120,actual_soh_nom_120,prediction_role
M1,策略参数 Ridge（设计前基线）,EL150800453113,5.4C(50%)-3C,5,1,680.0180738810836,0.9655411019484441,0.970087636364,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460478,4.4C(24%)-5C,5,1,609.7460250383199,0.9716815543936757,0.970028727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460511,5.6C(38%)-4.25C,5,1,642.051847733764,0.9764334801467286,0.982467909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460518,1C(4%)-6C,5,1,564.5237569989812,0.9706957071872662,0.935368727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460608,5.2C(37%)-4.5C,5,1,635.5344976707244,0.9758173094178109,0.979428727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460611,4.8C(80%)-4.8C,5,1,683.2983187448043,0.9702888351519281,0.96855,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460613,6C(4%)-4.75C,5,1,594.0144560893903,0.9723835696544324,0.974183727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460614,4.9C(27%)-4.75C,5,1,618.5525389302885,0.968324078720039,0.970763181818,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800465027,4.8C(80%)-4.8C,5,1,683.2983187448043,0.9941422278505128,0.995382545455,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460486,3.6C(80%)-3.6C,5,2,591.0187375320273,0.9769068764628821,0.982120727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460498,6C(31%)-4.25C,5,2,596.4367506925639,0.9758636508081721,0.979719181818,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460501,4.65C(69%)-6C,5,2,533.2408441640833,0.975113757211573,0.971969363636,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460522,5.4C(50%)-3.6C,5,2,621.8633732530546,0.9740727091172141,0.978713272727,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460525,6C(50%)-3C,5,2,670.1179158474258,0.9788074592767266,0.980681909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460618,7C(40%)-3C,5,2,699.1362889505982,0.9825773025418665,0.984202181818,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460659,5.4C(80%)-5.4C,5,2,593.8091080338489,0.9875993814326329,0.989694090909,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464977,4C(80%)-4C,5,2,591.6376845341704,0.9809961246165825,0.985516090909,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460485,7C(40%)-3.6C,5,3,622.3285118421893,0.9856569919750442,0.985298454545,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460506,6C(50%)-3.6C,5,3,643.7872820107165,0.9797939202679015,0.981420636364,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460507,6C(30%)-3.6C,5,3,592.8361909349826,0.9791477584833372,0.981020363636,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460603,4.65C(19%)-4.85C,5,3,519.9600742039788,0.9779203150666567,0.976471545455,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460630,5.4C(70%)-3C,5,3,721.8880250699599,0.9777504605224225,0.979219,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460634,3.6C(30%)-6C,5,3,503.4845616601752,0.9700572958831094,0.950255090909,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463208,4C(40%)-6C,5,3,526.214074544707,0.9803214519836014,0.970479545455,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463882,5.4C(40%)-3.6C,5,3,615.0775301864124,0.9580474525928492,0.962972,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460466,4C(13%)-5C,5,4,499.698170893824,0.9725050396322691,0.970868,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460513,5.6C(65%)-3C,5,4,756.3160102510177,0.9734677055409696,0.975053818182,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460615,6C(40%)-3C,5,4,674.1581483688212,0.9823155577402857,0.982214181818,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460628,5.2C(71%)-3C,5,4,777.48530008989,0.9738092784285672,0.972732090909,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460655,3.6C(22%)-5.5C,5,4,498.4871956534523,0.9732652290152384,0.964618090909,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463229,7C(30%)-3.6C,5,4,610.8504397349354,0.985008982426198,0.986640818182,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464881,5.4C(60%)-3C,5,4,739.1246605956709,0.9876703065307257,0.987258909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464883,4.4C(80%)-4.4C,5,4,716.7686431347423,0.9793622249645222,0.981087272727,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800440551,4.4C(55%)-6C,5,5,590.6617552534984,0.9510940590514714,0.934885272727,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800453773,6C(60%)-3C,5,5,762.2423453191744,0.9743773390319289,0.976511363636,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460602,2C(2%)-5C,5,5,481.13894836405655,0.9733176975846777,0.976273818182,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460604,4.9C(69%)-4.25C,5,5,719.576865155932,0.9739745384882532,0.979923727273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460627,5.6C(58%)-3.5C,5,5,725.5073178468024,0.9807434491611206,0.986781909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460640,6C(40%)-3.6C,5,5,663.5933020728133,0.9786278534186968,0.980542454545,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460641,5.2C(58%)-4C,5,5,697.170968445038,0.9804233834003101,0.985408909091,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463871,5.4C(60%)-3.6C,5,5,725.7969829013962,0.9831546411691084,0.975936909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800453113,5.4C(50%)-3C,5,1,580.6801004603568,0.9646444939988786,0.970087636364,outer_fold_train_only
