model_id,model_name,barcode,policy_table9,k,outer_fold,cycle_life_table9,actual_log_life,predicted_log_life,predicted_cycle_life,prediction_role
M1,策略参数 Ridge（设计前基线）,EL150800453113,5.4C(50%)-3C,5,1,719.0,6.577861357721047,6.522119377053818,680.0180738810836,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460478,4.4C(24%)-5C,5,1,494.0,6.202535517187923,6.4130425180724355,609.7460250383199,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460511,5.6C(38%)-4.25C,5,1,478.0,6.169610732491456,6.464669060138984,642.051847733764,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460518,1C(4%)-6C,5,1,300.0,5.703782474656201,6.335982467733363,564.5237569989812,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460608,5.2C(37%)-4.5C,5,1,492.0,6.198478716492308,6.45446637345314,635.5344976707244,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460611,4.8C(80%)-4.8C,5,1,461.0,6.133398042996649,6.5269315412902245,683.2983187448043,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460613,6C(4%)-4.75C,5,1,487.0,6.18826412308259,6.386903655917334,594.0144560893903,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460614,4.9C(27%)-4.75C,5,1,468.0,6.148468295917647,6.42738213394885,618.5525389302885,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800465027,4.8C(80%)-4.8C,5,1,870.0,6.76849321164863,6.5269315412902245,683.2983187448043,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460486,3.6C(80%)-3.6C,5,2,2160.0,7.67786350067821,6.381847721695436,591.0187375320273,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460498,6C(31%)-4.25C,5,2,462.0,6.135564891081739,6.390973201871645,596.4367506925639,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460501,4.65C(69%)-6C,5,2,527.0,6.267200548541362,6.278973187328919,533.2408441640833,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460522,5.4C(50%)-3.6C,5,2,857.0,6.75343791859778,6.432720411461585,621.8633732530546,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460525,6C(50%)-3C,5,2,742.0,6.60934924316738,6.5074536907020475,670.1179158474258,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460618,7C(40%)-3C,5,2,702.0,6.553933404025811,6.54984570026774,699.1362889505982,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460659,5.4C(80%)-5.4C,5,2,870.0,6.76849321164863,6.38655790076684,593.8091080338489,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464977,4C(80%)-4C,5,2,1434.0,7.2682230211595655,6.382894428155748,591.6376845341704,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460485,7C(40%)-3.6C,5,3,616.0,6.423246963533519,6.43346810740202,622.3285118421893,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460506,6C(50%)-3.6C,5,3,704.0,6.556778356158042,6.467368364104061,643.7872820107165,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460507,6C(30%)-3.6C,5,3,860.0,6.756932389247553,6.384918122953342,592.8361909349826,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460603,4.65C(19%)-4.85C,5,3,489.0,6.192362489474872,6.253752028250745,519.9600742039788,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460630,5.4C(70%)-3C,5,3,1017.0,6.92461239604856,6.581870036934336,721.8880250699599,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460634,3.6C(30%)-6C,5,3,511.0,6.236369590203704,6.2215530496431946,503.4845616601752,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463208,4C(40%)-6C,5,3,483.0,6.180016653652572,6.265708115767882,526.214074544707,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463882,5.4C(40%)-3.6C,5,3,788.0,6.669498089857879,6.42174832520471,615.0775301864124,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460466,4C(13%)-5C,5,4,477.0,6.1675164908883415,6.214004257934863,499.698170893824,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460513,5.6C(65%)-3C,5,4,429.0,6.061456918928017,6.628459291818163,756.3160102510177,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460615,6C(40%)-3C,5,4,709.0,6.5638555265321274,6.513464724885064,674.1581483688212,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460628,5.2C(71%)-3C,5,4,463.0,6.137727054086234,6.656064737237859,777.48530008989,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460655,3.6C(22%)-5.5C,5,4,444.0,6.095824562432225,6.211577903321662,498.4871956534523,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463229,7C(30%)-3.6C,5,4,966.0,6.873163834212518,6.41485214972365,610.8504397349354,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464881,5.4C(60%)-3C,5,4,788.0,6.669498089857879,6.60546659494342,739.1246605956709,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464883,4.4C(80%)-4.4C,5,4,1074.0,6.97914527506881,6.574753115077098,716.7686431347423,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800440551,4.4C(55%)-6C,5,5,461.0,6.133398042996649,6.381243527428766,590.6617552534984,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800453773,6C(60%)-3C,5,5,617.0,6.424869023905388,6.636264543599737,762.2423453191744,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460602,2C(2%)-5C,5,5,438.0,6.082218910376446,6.176156102327466,481.13894836405655,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460604,4.9C(69%)-4.25C,5,5,498.0,6.210600077024653,6.578663351970814,719.576865155932,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460627,5.6C(58%)-3.5C,5,5,459.0,6.129050210060545,6.586871158898876,725.5073178468024,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460640,6C(40%)-3.6C,5,5,731.0,6.594413459749778,6.497669464945299,663.5933020728133,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460641,5.2C(58%)-4C,5,5,520.0,6.253828811575473,6.547030672568099,697.170968445038,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463871,5.4C(60%)-3.6C,5,5,559.0,6.326149473155099,6.58727033784197,725.7969829013962,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800453113,5.4C(50%)-3C,5,1,719.0,6.577861357721047,6.364200003597891,580.6801004603568,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460478,4.4C(24%)-5C,5,1,494.0,6.202535517187923,6.340802538954494,567.2513700774842,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460511,5.6C(38%)-4.25C,5,1,478.0,6.169610732491456,6.233087959872421,509.32583539781973,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460518,1C(4%)-6C,5,1,300.0,5.703782474656201,6.76134908205745,863.8067562647695,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460608,5.2C(37%)-4.5C,5,1,492.0,6.198478716492308,6.377559193456704,588.4895640786567,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460611,4.8C(80%)-4.8C,5,1,461.0,6.133398042996649,6.405078375126411,604.9092066562546,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460613,6C(4%)-4.75C,5,1,487.0,6.18826412308259,6.2507806260328325,518.417356838248,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460614,4.9C(27%)-4.75C,5,1,468.0,6.148468295917647,6.316816598988658,553.8071929405567,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800465027,4.8C(80%)-4.8C,5,1,870.0,6.76849321164863,6.668008279653431,786.8269036213497,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460486,3.6C(80%)-3.6C,5,2,2160.0,7.67786350067821,6.922355320646664,1014.7071428653836,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460498,6C(31%)-4.25C,5,2,462.0,6.135564891081739,6.12789889414695,458.4718500876992,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460501,4.65C(69%)-6C,5,2,527.0,6.267200548541362,6.1921026624490825,488.8729610891748,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460522,5.4C(50%)-3.6C,5,2,857.0,6.75343791859778,6.295298813291201,542.0177843153094,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460525,6C(50%)-3C,5,2,742.0,6.60934924316738,6.52044492193075,678.8803669189451,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460618,7C(40%)-3C,5,2,702.0,6.553933404025811,6.656584807161087,777.8897519727323,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460659,5.4C(80%)-5.4C,5,2,870.0,6.76849321164863,6.667002694539563,786.0360798868052,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464977,4C(80%)-4C,5,2,1434.0,7.2682230211595655,6.812026037468822,908.7100237137307,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460485,7C(40%)-3.6C,5,3,616.0,6.423246963533519,6.352073682811524,573.6811090605913,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460506,6C(50%)-3.6C,5,3,704.0,6.556778356158042,7.049070612295114,1151.7877877856654,outer_fold_train_only
