barcode,policy_table9,k,predicted_cycle_life,predicted_soh_nom_120,actual_soh_nom_120,prediction_role
EL150800453240,5.4C(60%)-3C,5,316.2897691539893,0.961079507863739,0.965614090909,Primary_restricted_confirmation
EL150800460436,6C(50%)-3C,5,683.9518396023396,0.9935390790633292,0.993503363636,Primary_restricted_confirmation
EL150800460449,4C(4%)-4.85C,5,566.5516458257054,0.9788848790792568,0.981298545455,Primary_restricted_confirmation
EL150800460451,3.6C(9%)-5C,5,406.92936159180954,0.9682945763404474,0.967304636364,Primary_restricted_confirmation
EL150800460468,5.4C(40%)-3.6C,5,817.6946086620899,0.9852592387193411,0.988310909091,Primary_restricted_confirmation
EL150800460473,6C(20%)-4.5C,5,527.5617078042867,0.978487356786926,0.983196181818,Primary_restricted_confirmation
EL150800460474,6C(40%)-4C,5,495.69364257494504,0.9718605030098263,0.977753272727,Primary_restricted_confirmation
EL150800460477,5.4C(70%)-3C,5,862.6975415425479,0.9829459448530963,0.982843181818,Primary_restricted_confirmation
EL150800460480,4.4C(47%)-5.5C,5,436.6986304636126,0.9633538533906256,0.959559181818,Primary_restricted_confirmation
EL150800460481,6C(40%)-3.6C,5,767.3197857752516,0.9964415412695936,0.993793,Primary_restricted_confirmation
EL150800460492,5.2C(66%)-3.5C,5,498.8844223584193,0.9705514676667449,0.976283727273,Primary_restricted_confirmation
EL150800460510,4C(31%)-5C,5,532.0059326477676,0.971913708890118,0.959121272727,Primary_restricted_confirmation
EL150800460514,3.6C(80%)-3.6C,5,1292.8575584092741,0.975612727273,0.977626181818,Primary_restricted_confirmation
EL150800460526,5.6C(5%)-4.75C,5,516.8644649604046,0.9774367238284676,0.979776636364,Primary_restricted_confirmation
EL150800460527,5.2C(10%)-4.75C,5,458.65507015416296,0.9673403958205354,0.972540181818,Primary_restricted_confirmation
EL150800460528,5.6C(25%)-4.5C,5,335.1315923808943,0.9742881505552651,0.985709090909,Primary_restricted_confirmation
EL150800460596,4.8C(80%)-4.8C,5,484.0123126938645,0.9767510603647136,0.977162909091,Primary_restricted_confirmation
EL150800460597,4.8C(80%)-4.8C,5,496.31344764385676,0.9695621980362886,0.972625363636,Primary_restricted_confirmation
EL150800460599,6C(60%)-3C,5,370.20157904362594,0.9445402721219074,0.950422272727,Primary_restricted_confirmation
EL150800460601,6C(60%)-3C,5,900.3103073875646,0.9787396094822617,0.978106909091,Primary_restricted_confirmation
EL150800460605,2C(10%)-6C,5,424.99390111575974,0.9679638168528788,0.850241127273,Primary_restricted_confirmation
EL150800460610,4.9C(61%)-4.5C,5,535.957279078921,0.9726374778323744,0.977253454545,Primary_restricted_confirmation
EL150800460617,5.4C(80%)-5.4C,5,982.318309036132,0.9790694634180291,0.979450636364,Primary_restricted_confirmation
EL150800460622,6C(50%)-3.6C,5,706.3015119841465,0.9741843933530977,0.975877818182,Primary_restricted_confirmation
EL150800460623,3.6C(80%)-3.6C,5,1421.7067798532871,0.984301090909,0.985994272727,Primary_restricted_confirmation
EL150800460631,5.2C(50%)-4.25C,5,510.7520011712085,0.974996973684033,0.979588727273,Primary_restricted_confirmation
EL150800460635,3.6C(2%)-4.85C,5,524.6552052735904,0.9691533874175617,0.972119363636,Primary_restricted_confirmation
EL150800460636,7C(40%)-3.6C,5,833.5345751702431,0.9725017524845982,0.970800181818,Primary_restricted_confirmation
EL150800460642,7C(30%)-3.6C,5,660.197648877067,0.9834231383353141,0.985371181818,Primary_restricted_confirmation
EL150800460644,6C(40%)-3C,5,860.941094820026,0.9829360635910349,0.982802090909,Primary_restricted_confirmation
EL150800460647,7C(40%)-3C,5,987.4229245125505,0.9831207105680714,0.983311909091,Primary_restricted_confirmation
EL150800460649,5.6C(47%)-4C,5,467.74652514388,0.9701428779431535,0.976060909091,Primary_restricted_confirmation
EL150800460652,4.4C(8%)-4.85C,5,545.8109806844939,0.9834375865408943,0.986039727273,Primary_restricted_confirmation
EL150800460653,5.4C(50%)-3.6C,5,614.8521588618446,0.9824582894033081,0.987006454545,Primary_restricted_confirmation
EL150800460656,8C(15%)-3.6C,5,648.6684982568898,0.9848744338508142,0.986372636364,Primary_restricted_confirmation
EL150800460673,2C(7%)-5.5C,5,494.77560291261744,0.966898015822252,0.943196727273,Primary_restricted_confirmation
EL150800460678,6C(52%)-3.5C,5,508.2989039196934,0.9737219012551245,0.980648,Primary_restricted_confirmation
EL150800463198,6C(30%)-3.6C,5,818.7961815483287,0.9820975552755623,0.982144454545,Primary_restricted_confirmation
EL150800463245,4.65C(44%)-5C,5,571.9732852658482,0.9807403378850529,0.982591818182,Primary_restricted_confirmation
EL150800463838,5.4C(50%)-3C,5,637.4827292750085,0.9729792385488313,0.977861090909,Primary_restricted_confirmation
EL150800463886,4.8C(80%)-4.8C,5,558.0691506093074,0.9770177180396561,0.979848636364,Primary_restricted_confirmation
EL150800464002,5.4C(60%)-3.6C,5,543.0779186594033,0.9733013449739365,0.960421818182,Primary_restricted_confirmation
EL150800464865,4C(80%)-4C,5,1003.3375395151867,0.9819664951874194,0.983760909091,Primary_restricted_confirmation
EL150800460436,6C(50%)-3C,100,664.1386804123753,0.9927480697153237,0.993503363636,Primary_restricted_confirmation
EL150800460449,4C(4%)-4.85C,100,550.2782885084235,0.9809658165996629,0.981298545455,Primary_restricted_confirmation
EL150800460451,3.6C(9%)-5C,100,391.4252395223506,0.9683541885139609,0.967304636364,Primary_restricted_confirmation
EL150800460468,5.4C(40%)-3.6C,100,826.8034115880108,0.9881987383164159,0.988310909091,Primary_restricted_confirmation
EL150800460473,6C(20%)-4.5C,100,532.2287108148471,0.9827546657034651,0.983196181818,Primary_restricted_confirmation
EL150800460474,6C(40%)-4C,100,487.38906349179996,0.9766736750141839,0.977753272727,Primary_restricted_confirmation
EL150800460477,5.4C(70%)-3C,100,861.8229358188437,0.9829846565087331,0.982843181818,Primary_restricted_confirmation
EL150800460480,4.4C(47%)-5.5C,100,423.05486371070657,0.9608454848291974,0.959559181818,Primary_restricted_confirmation
EL150800460481,6C(40%)-3.6C,100,701.6896987952618,0.9949550436683167,0.993793,Primary_restricted_confirmation
EL150800460492,5.2C(66%)-3.5C,100,483.06843101731937,0.9754583275173466,0.976283727273,Primary_restricted_confirmation
EL150800460510,4C(31%)-5C,100,462.53418680734217,0.9624533648558159,0.959121272727,Primary_restricted_confirmation
EL150800460514,3.6C(80%)-3.6C,100,1228.5777214404607,0.978102363636,0.977626181818,Primary_restricted_confirmation
EL150800460526,5.6C(5%)-4.75C,100,510.3546267173488,0.9802682037256442,0.979776636364,Primary_restricted_confirmation
EL150800460527,5.2C(10%)-4.75C,100,481.88218128299565,0.9723980563503253,0.972540181818,Primary_restricted_confirmation
EL150800460528,5.6C(25%)-4.5C,100,292.55117614944453,0.9826319737818072,0.985709090909,Primary_restricted_confirmation
EL150800460596,4.8C(80%)-4.8C,100,475.7912403086249,0.9779274768548275,0.977162909091,Primary_restricted_confirmation
EL150800460597,4.8C(80%)-4.8C,100,599.8126264395657,0.9718047046877226,0.972625363636,Primary_restricted_confirmation
EL150800460599,6C(60%)-3C,100,429.4353478903155,0.9505318320167404,0.950422272727,Primary_restricted_confirmation
EL150800460601,6C(60%)-3C,100,895.9765369232998,0.9784125306456534,0.978106909091,Primary_restricted_confirmation
EL150800460610,4.9C(61%)-4.5C,100,540.2125133949404,0.9767145197730849,0.977253454545,Primary_restricted_confirmation
EL150800460617,5.4C(80%)-5.4C,100,997.4686062867779,0.9797885493471,0.979450636364,Primary_restricted_confirmation
EL150800460622,6C(50%)-3.6C,100,735.3606223718813,0.9756688101732129,0.975877818182,Primary_restricted_confirmation
EL150800460623,3.6C(80%)-3.6C,100,1641.1141371240121,0.986309454545,0.985994272727,Primary_restricted_confirmation
EL150800460631,5.2C(50%)-4.25C,100,497.4682594955281,0.9800304937389369,0.979588727273,Primary_restricted_confirmation
EL150800460635,3.6C(2%)-4.85C,100,569.9117135436703,0.9717647606059536,0.972119363636,Primary_restricted_confirmation
EL150800460636,7C(40%)-3.6C,100,809.2860844524369,0.9711221868052022,0.970800181818,Primary_restricted_confirmation
EL150800460642,7C(30%)-3.6C,100,642.6469734488006,0.9841922981512883,0.985371181818,Primary_restricted_confirmation
EL150800460644,6C(40%)-3C,100,826.9184604797964,0.9829229861341797,0.982802090909,Primary_restricted_confirmation
EL150800460647,7C(40%)-3C,100,998.6685319377556,0.9835331341731947,0.983311909091,Primary_restricted_confirmation
EL150800460649,5.6C(47%)-4C,100,487.94640035327023,0.9751385773268119,0.976060909091,Primary_restricted_confirmation
EL150800460652,4.4C(8%)-4.85C,100,532.6165510742128,0.9860327546558587,0.986039727273,Primary_restricted_confirmation
EL150800460653,5.4C(50%)-3.6C,100,719.1074835181336,0.9868242936595472,0.987006454545,Primary_restricted_confirmation
EL150800460656,8C(15%)-3.6C,100,662.4852915068728,0.9855565804164541,0.986372636364,Primary_restricted_confirmation
EL150800460673,2C(7%)-5.5C,100,407.1675686908224,0.9500591389349735,0.943196727273,Primary_restricted_confirmation
EL150800460678,6C(52%)-3.5C,100,508.1537908375983,0.980023800472116,0.980648,Primary_restricted_confirmation
EL150800463198,6C(30%)-3.6C,100,807.2066934860413,0.9821657158903665,0.982144454545,Primary_restricted_confirmation
EL150800463245,4.65C(44%)-5C,100,590.5617902567016,0.9825003245877499,0.982591818182,Primary_restricted_confirmation
EL150800463838,5.4C(50%)-3C,100,658.1581660600227,0.9767800494160819,0.977861090909,Primary_restricted_confirmation
EL150800463886,4.8C(80%)-4.8C,100,667.8226234634656,0.9797180950940118,0.979848636364,Primary_restricted_confirmation
EL150800464002,5.4C(60%)-3.6C,100,536.6248516260896,0.9635911833684824,0.960421818182,Primary_restricted_confirmation
EL150800464865,4C(80%)-4C,100,1177.3198959482672,0.984223363636,0.983760909091,Primary_restricted_confirmation
